Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,10163820,9,15,104,188,23,0,11.55555556,9.355628134,34,0,12.53333333,14.54975045,28.7293557,2.361316906,441905.2174,1149979.26,3575656,2,6544151,818018.875,1511971.508,3325679,220,10200000,725978.4286,1419830.322,3575656,2,0,0,0,0,296,488,0.88549384,1.475823067,0,34,11.68,12.60198397,158.81,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9439481,9,15,107,188,24,0,11.88888889,9.597453366,34,0,12.53333333,14.54975045,31.25171818,2.542512666,410412.2174,1071420.73,3516922,3,5882481,735310.125,1360202.991,3063649,216,9439382,674241.5714,1323298.139,3516922,3,0,0,0,0,296,488,0.95344225,1.589070416,0,34,11.8,12.66227994,160.3333333,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8781110,9,15,105,188,22,0,11.66666667,9.300537619,34,0,12.53333333,14.54975045,33.36708002,2.73313966,381787.3913,975666.0538,3090727,3,5647696,705962.0,1265419.999,2779640,216,8781046,627217.5714,1202161.717,3090727,3,0,0,0,0,296,488,1.024927373,1.708212288,0,34,11.72,12.58808961,158.46,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9137769,9,15,106,188,24,0,11.77777778,9.470715097,34,0,12.53333333,14.54975045,32.17415542,2.626461667,397294.3043,1017087.88,3138667,3,6421431,802678.875,1444981.765,3180764,48,9137710,652693.5714,1253453.445,3138667,3,0,0,0,0,296,488,0.984923125,1.641538542,0,34,11.76,12.63025468,159.5233333,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11480099,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,414.0208199,4.616684926,220771.1346,610497.7571,2479578,20,9327595,466379.75,849656.9097,2526324,498,11500000,370322.5161,759251.6902,2479578,41,0,0,0,0,680,1032,1.829252518,2.787432408,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,249,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56224.8996,12048.19277,124.5,20.50609665,139,110,249,249.0,0.0,249,249,0,0.0,0.0,0,0,1,0,0,0,64,20,8032.128514,4016.064257,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,636,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,22012.57862,4716.981132,318.0,380.4234483,587,49,636,636.0,0.0,636,636,0,0.0,0.0,0,0,1,0,0,0,64,20,3144.654088,1572.327044,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9139211,9,15,104,188,22,0,11.55555556,9.153020145,34,0,12.53333333,14.54975045,31.95024166,2.626047259,397357.0,999600.8068,3380888,3,6242728,780341.0,1367642.93,3424449,273,9139165,652797.5,1229402.034,3380888,3,0,0,0,0,296,488,0.984767722,1.641279537,0,34,11.68,12.55229063,157.56,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11928997,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,398.4408748,4.442955263,229403.7885,622240.7804,2384126,11,10000000,500196.5,885240.0728,2432580,431,11900000,384803.2258,772339.5742,2384126,43,0,0,0,0,680,1032,1.760416236,2.682539027,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,240,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,58333.33333,12500.0,120.0,80.61017306,177,63,240,240.0,0.0,240,240,0,0.0,0.0,0,0,1,0,0,0,64,20,8333.333333,4166.666667,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8899337,9,15,103,188,22,0,11.44444444,9.043106644,34,0,12.53333333,14.54975045,32.69906511,2.696830112,386927.6957,988023.3313,3060651,3,5792069,724008.625,1300567.606,2953465,3,8899248,635660.5714,1217278.971,3060651,3,0,0,0,0,296,488,1.011311292,1.68551882,0,34,11.64,12.52623913,156.9066667,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9639074,9,15,107,188,27,0,11.88888889,9.803627447,34,0,12.53333333,14.54975045,30.60459957,2.489865728,419090.1739,1100927.762,3795990,3,6599538,824942.25,1551291.663,3839475,69,9638964,688497.4286,1360665.722,3795990,3,0,0,0,0,296,488,0.933699648,1.55616608,0,34,11.8,12.71482075,161.6666667,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11359398,21,33,2008,2745,640,0,95.61904762,140.0451628,976,0,83.18181818,217.2857356,418.4200606,4.753773043,214328.2642,586436.4982,2242552,4,9858786,492939.3,870923.6,2318973,923,11400000,354976.1563,724900.3994,2242552,4,0,0,0,0,680,1064,1.848689517,2.905083526,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,95.61904762,83.18181818,680,0,0,0,0,0,0,21,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,223,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,62780.26906,13452.9148,111.5,72.83199846,163,60,223,223.0,0.0,223,223,0,0.0,0.0,0,0,1,0,0,0,64,20,8968.609865,4484.304933,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,13164342,22,33,2008,2745,640,0,91.27272727,138.1821372,976,0,83.18181818,217.2857356,361.0510879,4.177952837,243784.1111,664343.4963,2362930,3,11200000,534105.381,955101.7503,2408177,790,13200000,411382.25,826925.8945,2362930,3,0,0,0,0,712,1064,1.671181135,2.506771702,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,91.27272727,83.18181818,712,0,0,0,0,0,0,22,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,227,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61674.00881,13215.85903,113.5,62.93250353,158,69,227,227.0,0.0,227,227,0,0.0,0.0,0,0,1,0,0,0,64,20,8810.572687,4405.286344,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9170083,9,15,118,188,30,0,13.11111111,11.17412686,34,0,12.53333333,14.54975045,33.36938172,2.617206409,398699.2609,1020385.899,3212408,4,5915283,739410.375,1328572.023,2921704,4,9169969,654997.7857,1257476.368,3212408,48,0,0,0,0,296,488,0.981452403,1.635754006,0,34,12.24,13.10305308,171.69,0,0,0,1,0,0,0,0,1,12.75,13.11111111,12.53333333,296,0,0,0,0,0,0,9,118,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9402597,9,15,93,188,18,0,10.33333333,7.874007874,34,0,12.53333333,14.54975045,29.8853604,2.552486297,408808.5652,1073150.916,3696913,3,6706119,838264.875,1562740.788,3741196,216,9402487,671606.2143,1326233.401,3696913,3,0,0,0,0,296,488,0.957182361,1.595303936,0,34,11.24,12.27897933,150.7733333,0,0,0,1,0,0,0,0,1,11.70833333,10.33333333,12.53333333,296,0,0,0,0,0,0,9,93,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,268,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,52238.80597,11194.02985,134.0,19.79898987,148,120,268,268.0,0.0,268,268,0,0.0,0.0,0,0,1,0,0,0,64,20,7462.686567,3731.343284,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,10741234,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,442.5003682,4.934256157,206562.1923,554853.9153,1951185,3,8851800,442590.0,775942.1688,2002485,327,10700000,346486.1935,688010.4401,1951185,3,0,0,0,0,680,1032,1.955082628,2.979173529,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,230,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,60869.56522,13043.47826,115.0,4.242640687,118,112,230,230.0,0.0,230,230,0,0.0,0.0,0,0,1,0,0,0,64,20,8695.652174,4347.826087,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,16753619,26,36,2008,2745,640,0,77.23076923,131.0231453,976,0,76.25,209.0691444,283.6998979,3.700692967,274649.4918,677535.2438,2677061,2,14000000,561393.0,914311.4342,2308730,2,16800000,478669.8857,842468.8608,2677061,3,0,0,0,0,856,1184,1.551903502,2.148789465,0,976,75.44444444,178.0187357,31690.67025,0,0,0,1,0,0,0,0,1,76.66129032,77.23076923,76.25,856,0,0,0,0,0,0,26,2008,36,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,268,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,52238.80597,11194.02985,134.0,11.3137085,142,126,268,268.0,0.0,268,268,0,0.0,0.0,0,0,1,0,0,0,64,20,7462.686567,3731.343284,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,225,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,62222.22222,13333.33333,112.5,72.83199846,164,61,225,225.0,0.0,225,225,0,0.0,0.0,0,0,1,0,0,0,64,20,8888.888889,4444.444444,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8961946,9,15,100,188,20,0,11.11111111,8.666666667,34,0,12.53333333,14.54975045,32.13587763,2.677989803,389649.8261,1027524.216,3511539,3,5858568,732321.0,1391471.212,3554246,219,8961830,640130.7143,1270468.774,3511539,3,0,0,0,0,296,488,1.004246176,1.673743627,0,34,11.52,12.44025723,154.76,0,0,0,1,0,0,0,0,1,12.0,11.11111111,12.53333333,296,0,0,0,0,0,0,9,100,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8746743,9,15,109,188,26,0,12.11111111,9.905105305,34,0,12.53333333,14.54975045,33.95549635,2.743878493,380293.1739,990326.6999,3156771,4,5800301,725037.625,1350673.791,3203133,4,8746655,624761.0714,1222806.872,3156771,47,0,0,0,0,296,488,1.028954435,1.714924058,0,34,11.88,12.74205635,162.36,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,12409279,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,383.0198354,4.270997533,238639.9808,646819.5392,2474734,3,9889796,494489.8,869604.0046,2182233,468,12400000,400295.1613,802780.8271,2474734,3,0,0,0,0,680,1032,1.692282042,2.578715492,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8903907,9,15,102,188,21,0,11.33333333,8.902246907,34,0,12.53333333,14.54975045,32.56997181,2.695445943,387126.3913,1024588.994,3520693,4,6708238,838529.75,1552868.349,3568369,235,8903852,635989.4286,1267328.294,3520693,4,0,0,0,0,296,488,1.010792229,1.684653714,0,34,11.6,12.49333155,156.0833333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9154172,9,15,109,188,25,0,12.11111111,9.854496999,34,0,12.53333333,14.54975045,32.44422325,2.621755414,398007.4783,1034029.689,3253804,3,6361604,795200.5,1467518.52,3298007,4,9154059,653861.3571,1276440.968,3253804,3,0,0,0,0,296,488,0.98315828,1.638597134,0,34,11.88,12.72896958,162.0266667,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8215752,9,15,103,188,21,0,11.44444444,9.02927338,34,0,12.53333333,14.54975045,35.41976437,2.92121768,357206.6087,926282.2605,2904689,3,5504940,688117.5,1276984.152,2952819,222,8215631,586830.7857,1143196.321,2904689,3,0,0,0,0,296,488,1.09545663,1.82576105,0,34,11.64,12.52291233,156.8233333,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9010903,9,15,117,188,27,0,13.0,10.89724736,34,0,12.53333333,14.54975045,33.84788406,2.663440057,391778.3913,1021781.11,3360431,3,5606951,700868.875,1296328.606,2998874,4,9010800,643628.5714,1261856.453,3360431,3,0,0,0,0,296,488,0.998790021,1.664650036,0,34,12.2,13.02241657,169.5833333,0,0,0,1,0,0,0,0,1,12.70833333,13.0,12.53333333,296,0,0,0,0,0,0,9,117,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,10066564,9,15,107,188,29,0,11.88888889,10.08023368,34,0,12.53333333,14.54975045,29.30493463,2.384130275,437676.6957,1140401.841,3596420,3,6875473,859434.125,1593365.877,3639668,4,10100000,719034.8571,1408197.169,3596420,3,0,0,0,0,296,488,0.894048853,1.490081422,0,34,11.8,12.78671185,163.5,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9265427,9,15,110,188,24,0,12.22222222,9.921917377,34,0,12.53333333,14.54975045,32.16257599,2.590274577,402844.6522,1040421.436,3274919,3,6458443,807305.375,1475950.801,3319523,16,9265309,661807.7857,1283487.507,3274919,3,0,0,0,0,296,488,0.971352966,1.61892161,0,34,11.92,12.74728729,162.4933333,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,274,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,51094.89051,10948.90511,137.0,155.5634919,247,27,274,274.0,0.0,274,274,0,0.0,0.0,0,0,1,0,0,0,64,20,7299.270073,3649.635036,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,14034050,27,38,2552,5673,640,0,94.51851852,137.4230891,976,0,149.2894737,318.3556491,586.0745829,4.631592448,219282.0312,588605.7535,2236151,2,11900000,456446.1923,841575.034,2288850,2,14000000,379297.1351,737701.5582,2236151,3,0,0,0,0,908,1248,1.923892248,2.707700201,0,976,124.6212121,257.3263576,66216.85431,0,0,0,1,0,0,0,0,1,126.5384615,94.51851852,149.2894737,908,0,0,0,0,0,0,27,2552,38,5673,29200,247,18,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,11200899,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,424.3409391,4.731763049,215401.9038,580511.1116,2176167,3,9631540,481577.0,848618.9809,2228519,260,11200000,361315.129,720063.3885,2176167,3,0,0,0,0,680,1032,1.87484951,2.856913539,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,265,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,52830.18868,11320.75472,132.5,94.0452019,199,66,265,265.0,0.0,265,265,0,0.0,0.0,0,0,1,0,0,0,64,20,7547.169811,3773.584906,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,13092580,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,363.0300521,4.048094417,251780.3846,681694.9116,2399987,3,10600000,532443.55,940558.0458,2409050,272,13100000,422337.7419,845968.8659,2399987,3,0,0,0,0,680,1032,1.603961939,2.444132478,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,10990278,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,432.4731367,4.822443982,211351.5,565994.6246,1990265,3,8978910,448945.5,788710.9706,2047024,455,11000000,354521.5161,701621.4169,1990265,3,0,0,0,0,680,1032,1.910779691,2.911664291,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8918332,9,15,102,188,23,0,11.33333333,9.069178574,34,0,12.53333333,14.54975045,32.51729135,2.691086181,387753.5652,1014954.219,3368530,3,6422095,802761.875,1487213.265,3410642,3,8918240,637017.1429,1253919.674,3368530,3,0,0,0,0,296,488,1.009157318,1.681928863,0,34,11.6,12.53328901,157.0833333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,13467873,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,352.9139308,3.935291044,258997.5577,702549.1901,2605191,3,11300000,565849.4,999243.5638,2656480,313,13500000,434443.5484,872013.4425,2605191,3,0,0,0,0,680,1032,1.559266263,2.376024781,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,13306374,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,357.1972349,3.983053535,255891.8077,688292.532,2294878,3,11100000,556246.85,977469.4499,2364604,359,13300000,429233.6129,853565.0741,2294878,3,0,0,0,0,680,1032,1.578191023,2.404862512,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,9351241,9,15,101,188,22,0,11.22222222,8.913161305,34,0,12.53333333,14.54975045,30.90498897,2.566504275,406575.6957,1059911.352,3326836,3,5982265,747783.125,1387900.983,3213530,47,9351122,667937.2857,1308882.026,3326836,3,0,0,0,0,296,488,0.962439103,1.604065172,0,34,11.56,12.49693296,156.1733333,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,12226735,21,31,2008,2745,640,0,95.61904762,140.0451628,976,0,88.5483871,223.315,388.7382854,4.25297514,239739.902,632482.269,2264404,18,10600000,528085.4,916409.5877,2325238,235,12200000,407557.1667,787142.611,2264404,48,0,0,0,0,680,1000,1.717547653,2.535427487,0,976,89.67924528,191.0076291,36483.91437,0,0,0,1,0,0,0,0,1,91.40384615,95.61904762,88.5483871,680,0,0,0,0,0,0,21,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,12369887,22,33,2008,2745,640,0,91.27272727,138.1821372,976,0,83.18181818,217.2857356,384.239565,4.446281522,229071.9815,623862.8261,2472374,4,10300000,490852.3333,879022.2459,2516883,634,12400000,386555.5938,776504.8626,2472374,4,0,0,0,0,712,1064,1.778512609,2.667768913,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,91.27272727,83.18181818,712,0,0,0,0,0,0,22,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,12745751,22,32,2008,2745,640,0,91.27272727,138.1821372,976,0,85.78125,220.240592,372.9085873,4.236706021,240485.8679,650691.2332,2426997,3,10800000,512079.1905,926614.0348,2499857,3,12700000,411147.4194,813427.0081,2426997,13,0,0,0,0,712,1032,1.726065416,2.510640605,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,91.27272727,85.78125,712,0,0,0,0,0,0,22,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,11749506,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,404.5276457,4.510827945,225952.0385,623076.4718,2672157,3,10300000,513390.95,921077.4372,2716496,273,11700000,379012.0968,774675.3918,2672157,3,0,0,0,0,680,1032,1.787309186,2.723518759,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,12853757,21,32,2024,2745,640,0,96.38095238,140.1821944,976,0,85.78125,220.240592,371.0199283,4.123308072,247187.6346,673062.1095,2472347,3,10900000,546197.25,966558.1878,2516350,503,12900000,414634.0323,835746.6131,2472347,3,0,0,0,0,680,1032,1.633763576,2.489544497,0,976,88.31481481,189.6409541,35963.69147,0,0,0,1,0,0,0,0,1,89.98113208,96.38095238,85.78125,680,0,0,0,0,0,0,21,2024,32,2745,29200,257,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8872838,9,15,104,188,22,0,11.55555556,9.166666667,34,0,12.53333333,14.54975045,32.90942537,2.704884277,385775.5652,994667.1171,3142205,3,5865246,733155.75,1341572.653,3185810,3,8872708,633764.8571,1226816.269,3142205,3,0,0,0,0,296,488,1.014331604,1.690552673,0,34,11.68,12.55560964,157.6433333,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11238910,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,422.90578,4.715759802,216132.8846,587784.4323,2168684,4,9026272,451313.6,804429.8784,2200900,514,11200000,362541.4194,729778.0668,2168684,4,0,0,0,0,680,1032,1.868508601,2.847251201,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,9591942,9,15,100,188,22,0,11.11111111,8.738484486,34,0,12.53333333,14.54975045,30.0252024,2.5021002,417040.9565,1082606.325,3300654,3,6439881,804985.125,1486933.069,3342895,4,9591892,685135.1429,1336292.982,3300654,3,0,0,0,0,296,488,0.938287575,1.563812625,0,34,11.52,12.45699268,155.1766667,0,0,0,1,0,0,0,0,1,12.0,11.11111111,12.53333333,296,0,0,0,0,0,0,9,100,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
